name,game_id,game_type,isOrange,won,average hit distance,ball hit forward,dribbles,passes,time close to ball,time closest to ball,time furthest from ball,time behind ball,time in front ball,time high in air,time low in air,time on ground,time in defending third,time in neutral third,time in attacking third,time in defending half,time in attacking half,time in corner,time most forward player,time between players,time most back player,time near wall,time in front of center of mass,time behind center of mass,speed,possession time,turnovers,turnovers on my half,turnovers on their half,wasted collection,num small boosts,num large boosts,boost ratio,used boost efficiency,turnover efficiency,shot %,useful/hits,time at boost speed,time at slow speed,time at super sonic,boost usage,num stolen boosts,time low boost,time no boost,collection boost efficiency,total boost efficiency,aerial efficiency,aerials
VikToriX,EE245306453F437AAEDD2EBAEA2243C9,Doubles,True,False,2961.07836914062,44402.0,3.0,9.0,28.1191654205322,61.7960357666016,82.5232238769531,175.692642211914,124.780555725098,3.15318965911865,100.030921936035,195.835464477539,110.566970825195,101.113700866699,88.7925338745117,160.828735351562,139.644470214844,,,,,,,,12718.3125,94.838004107,9.0,4.0,4.0,,51.0,14.0,3.0,1.0,66.0,0.0,34.0,97.6339340209961,36.0413551330566,16.6444396972656,1026.10733641999,5.0,210.778442382812,210.778442382812,1.0,1.0,0.0,0.0
Toebe ︻芫══↼,BB87564348BC35715EB73AA81DD86E72,Doubles,False,True,2340.8330078125,42792.0,7.0,4.0,28.4663829803467,91.7614517211914,60.7813568115234,259.443572998047,85.8163681030273,0.0,68.8764495849609,275.668029785156,151.026840209961,118.112258911133,76.206901550293,209.706069946289,135.639938354492,,,,,,,,11459.91015625,76.686723287,8.0,3.0,3.0,,66.0,9.0,7.0,1.0,66.0,0.5,34.0,87.1298065185547,64.6822814941406,5.99403429031372,833.633815289902,1.0,159.82487487793,159.82487487793,1.0,1.0,0.0,0.0
Cookie,BB87564348BC35715EB73AA81DD86E72,Doubles,False,True,2350.24853515625,41352.0,6.0,6.0,27.9280776977539,89.5909881591797,74.1131439208984,254.916152954102,90.3857727050781,1.61255860328674,59.2034339904785,1.46744799613953,156.642684936523,122.094993591309,66.6083145141602,217.284423828125,128.061584472656,,,,,,,,11301.9853515625,74.057259048,5.0,0.0,4.0,,76.0,6.0,12.0,1.0,69.0,0.6666666666666666,62.0,92.1556243896484,70.0263977050781,3.18176531791687,708.922593126713,0.0,123.178314208984,123.178314208984,1.0,1.0,5.67853937051725,1.0
Yé...Soui........Travail,BB87564348BC35715EB73AA81DD86E72,Doubles,True,False,1814.23095703125,42689.0,12.0,1.0,41.6292190551758,116.992286682129,67.2285385131836,197.770416259766,147.498550415039,6.74736356735229,107.052337646484,230.334243774414,138.496688842773,130.038848876953,76.8104705810547,215.75862121582,129.40576171875,,,,,,,,12920.87109375,113.59658093,12.0,6.0,3.0,,54.0,25.0,2.0,1.0,50.0,0.5,25.0,144.616302490234,57.1497688293457,16.377498626709,1478.84332538899,3.0,204.769836425781,204.769836425781,1.0,1.0,0.0,0.0
Choupinouroux,BB87564348BC35715EB73AA81DD86E72,Doubles,True,False,2740.86572265625,15251.0,2.0,6.0,13.8700704574585,47.0012741088867,143.222961425781,278.552978515625,66.7439956665039,0.991697013378143,344.354309082031,0.0,236.767929077148,60.9967460632324,47.5813255310059,269.210327148438,76.0396423339844,,,,,,,,8056.2685546875,46.695407278,2.0,0.0,2.0,,59.0,4.0,14.0,1.0,84.0,1.0,58.0,49.3013954162598,157.117218017578,9.0703067779541,658.89211985663,2.0,64.147705078125,64.147705078125,1.0,1.0,0.0,0.0
Projekt M,2865C42941665836CF612CB978968D3D,Duels (U),False,True,2203.53051757812,75564.0,22.0,,65.2651672363281,170.00471496582,155.263473510742,196.496505737305,127.824287414551,0.981149792671204,106.435623168945,213.115417480469,114.170631408691,116.14476776123,94.0983428955078,170.697982788086,153.622817993164,3.20864653587341,,,,77.7558898925781,,,11918.5322265625,152.004452032,12.0,3.0,7.0,,82.0,7.0,11.0,1.0,62.0,0.5,32.0,102.823944091797,63.2929916381836,14.1726398468018,1073.34030225596,1.0,125.963676452637,125.963676452637,1.0,1.0,,
The Almighty Brendwich,2865C42941665836CF612CB978968D3D,Duels (U),True,False,1289.44604492188,68885.0,29.0,,84.1447372436523,154.409027099609,169.150268554688,225.38493347168,98.9821624755859,0.0,77.1247100830078,245.988662719727,106.472320556641,129.596817016602,88.344596862793,174.320938110352,150.092803955078,0.961900234222412,,,,65.109016418457,,,10829.5654296875,144.184724219,13.0,4.0,5.0,,70.0,18.0,3.0,1.0,67.0,0.5714285714285714,17.0,80.3288726806641,91.7248306274414,18.7785396575928,1424.14265519713,3.0,155.751007080078,155.751007080078,1.0,1.0,,
GeorgeSG,32DFBFDE4F2B180665147CAB06475A2A,Duels,False,True,2554.92578125,90237.0,19.0,,46.7290458679199,130.046646118164,184.197906494141,223.266662597656,91.3971557617188,,92.9614410400391,220.188507080078,143.857757568359,108.913101196289,61.8929443359375,206.10710144043,108.556716918945,,,,,,,,11565.064453125,165.85584145,13.0,3.0,7.0,,55.0,20.0,2.0,1.0,59.0,0.5,19.0,83.2817230224609,70.510383605957,12.0980529785156,709.893744448661,5.0,104.772010803223,104.772010803223,1.0,1.0,,
MadBlack,32DFBFDE4F2B180665147CAB06475A2A,Duels,True,False,1382.76403808594,77747.0,28.0,,73.2946853637695,184.617156982422,130.465896606445,224.841064453125,89.353385925293,,101.357055664062,212.205978393555,91.1696014404297,116.682228088379,106.811981201172,153.24674987793,161.417053222656,,,,,,,,11508.150390625,133.883846406,13.0,1.0,11.0,,60.0,5.0,12.0,1.0,70.0,0.5,9.0,84.3499603271484,69.3533554077148,12.0760641098022,657.106226304027,2.0,84.0183258056641,84.0183258056641,1.0,1.0,,
Armstrong,BB4FB54B4708743108AA29A4404AA0A9,Unknown playlist: 2's,False,False,896.071105957031,60586.0,82.0,,36.7429237365723,89.1084823608398,211.347503662109,198.003936767578,102.33837890625,,64.9365158081055,1.00120425224304,126.015213012695,91.0853729248047,83.3553924560547,162.620254516602,137.835723876953,,,,,,,,10280.3359375,185.61676594,14.0,5.0,9.0,600.0,25.0,3.0,8.0,1.0,86.0,1.0,5.0,,,,,,,,,,,
Fred4Life(生活のためのフ),BB4FB54B4708743108AA29A4404AA0A9,Unknown playlist: 2's,True,True,598.055419921875,60516.0,71.0,,67.8638229370117,211.347503662109,89.1084823608398,167.69319152832,132.572525024414,,300.455993652344,0.0,95.4366760253906,86.712043762207,118.307266235352,133.860275268555,166.550552368164,,,,,,,,11854.9384765625,129.361503452,16.0,3.0,8.0,1544.0,37.0,11.0,3.0,1.0,81.0,0.8571428571428571,11.0,,,,,,,,,,,
TraitorMatt,4E2D1C2C4EA01251CB184397C4997CDA,Doubles,False,False,1899.42810058594,47008.0,17.0,5.0,50.126049041748,128.517288208008,60.7480773925781,227.174392700195,156.557723999023,7.73233699798584,375.765838623047,0.0,116.225791931152,163.776718139648,103.776611328125,203.713150024414,179.97297668457,,,,,,,,13083.4052734375,109.992068021,8.0,2.0,5.0,,73.0,20.0,3.0,1.0,74.0,0.6666666666666666,26.0,135.033493041992,53.6680374145508,37.7885437011719,1857.61045835969,6.0,232.095230102539,232.095230102539,1.0,1.0,0.0,0.0
iR | fauX,4E2D1C2C4EA01251CB184397C4997CDA,Doubles,False,False,3540.43383789062,55060.0,8.0,4.0,24.126184463501,71.5908660888672,190.140441894531,314.043182373047,69.6909255981445,0.0,135.136199951172,241.250015258789,256.300750732422,84.3505096435547,43.1278648376465,305.731201171875,78.0479125976562,,,,,,,,9251.056640625,88.400641738,6.0,2.0,3.0,,75.0,5.0,15.0,1.0,65.0,0.5,35.0,87.9439849853516,159.75244140625,15.6796398162842,1144.61355665191,0.0,158.930877685547,158.930877685547,1.0,1.0,0.0,0.0
! Fake HooDi,4E2D1C2C4EA01251CB184397C4997CDA,Doubles,True,True,2767.12280273438,46552.0,6.0,8.0,46.4735412597656,92.9155654907227,78.0876007080078,243.127624511719,140.512481689453,0.711010277271271,382.838012695312,0.0920719504356384,149.135177612305,134.799468994141,99.844482421875,210.234649658203,173.544479370117,,,,,,,,12949.1005859375,86.991050057,9.0,4.0,3.0,,83.0,22.0,3.0,1.0,60.0,0.25,54.0,159.59489440918,63.8671989440918,22.4822044372559,2054.57167352309,5.0,264.429290771484,264.429290771484,1.0,1.0,1.00059997888338,1.0
! HooDi SKINHUNT.COM,4E2D1C2C4EA01251CB184397C4997CDA,Doubles,True,True,2162.94213867188,52442.0,7.0,7.0,42.7112350463867,90.7554016113281,54.8030166625977,259.357391357422,123.220726013184,0.0,118.497421264648,262.131500244141,162.74430847168,131.183181762695,88.7426376342773,231.68244934082,150.987670898438,,,,,,,,12197.896484375,82.33638319,10.0,2.0,4.0,,68.0,3.0,22.0,1.0,63.0,0.5,48.0,129.523300170898,79.88037109375,15.8585233688354,844.111749576217,0.0,185.231338500977,185.231338500977,1.0,1.0,0.0,0.0
only khlav kalash,3634C4C7477385FC1DBE7B9A9CF4DA6E,Solo Standard,False,False,1741.16345214844,29043.0,8.0,8.0,35.0959091186523,75.1066741943359,26.4969387054443,185.098297119141,119.849983215332,6.36737108230591,63.1320877075195,234.180374145508,155.644592285156,86.8513336181641,62.6301879882812,200.419677734375,104.706436157227,,,,,,,,11463.466796875,55.925801569,5.0,0.0,4.0,,46.0,9.0,5.0,1.0,75.0,0.0,45.0,76.8518295288086,58.1361274719238,12.2163982391357,819.25407483871,4.0,159.690658569336,159.690658569336,1.0,1.0,0.0,0.0
Terrakki,3634C4C7477385FC1DBE7B9A9CF4DA6E,Solo Standard,False,False,2563.9111328125,12536.0,0.0,4.0,16.1683731079102,39.5270576477051,27.7066535949707,215.695617675781,89.2420806884766,0.0,304.937042236328,0.0949364006519318,184.979888916016,92.3748474121094,27.7713756561279,241.058807373047,64.0673141479492,,,,,,,,11083.056640625,32.285371528,3.0,2.0,1.0,,30.0,4.0,7.0,1.0,75.0,0.0,41.0,55.0349273681641,54.6143531799316,2.5887508392334,463.784687868438,0.0,80.1078262329102,80.1078262329102,1.0,1.0,1.00061998501428,1.0
Joey5960,3634C4C7477385FC1DBE7B9A9CF4DA6E,Solo Standard,False,False,2237.53979492188,46565.0,6.0,6.0,39.8804626464844,61.8566780090332,37.9947700500488,168.786514282227,136.29150390625,1.37096321582794,87.4211044311523,0.286468654870987,145.361923217773,92.8954467773438,66.8687438964844,193.050689697266,112.075416564941,,,,,,,,12131.076171875,52.466992109,7.0,4.0,2.0,,70.0,11.0,6.0,1.0,72.0,0.0,28.0,87.2097625732422,51.6620941162109,11.6506109237671,1130.14962327641,2.0,170.725128173828,170.725128173828,1.0,1.0,0.0,0.0
Paul The Octopus,3634C4C7477385FC1DBE7B9A9CF4DA6E,Solo Standard,True,True,2902.9912109375,34264.0,0.0,9.0,16.9134750366211,37.4159851074219,72.8851928710938,240.247665405273,64.7824935913086,1.95249950885773,303.078582763672,0.0,92.1193695068359,139.33642578125,73.6703186035156,154.940124511719,150.185989379883,,,,,,,,12634.1015625,44.480857872,5.0,1.0,2.0,,68.0,9.0,7.0,1.0,71.0,1.0,58.0,97.537971496582,40.0765113830566,17.4920425415039,1173.20414353785,2.0,188.34065246582,188.34065246582,1.0,1.0,1.0003114973057,1.0
Robag,3634C4C7477385FC1DBE7B9A9CF4DA6E,Solo Standard,True,True,3069.52368164062,20799.0,2.0,5.0,18.0711708068848,38.5264053344727,109.308502197266,243.349884033203,61.6367835998535,0.0,95.0764312744141,208.622894287109,140.14111328125,98.2889556884766,66.6960372924805,191.343109130859,113.700881958008,,,,,,,,11561.59765625,54.589573958,3.0,0.0,3.0,,43.0,11.0,3.0,1.0,77.0,1.0,46.0,80.9909820556641,66.0515365600586,12.8238296508789,1111.04189527303,3.0,171.456024169922,171.456024169922,1.0,1.0,6.41854336648676,2.0
Quackles,3634C4C7477385FC1DBE7B9A9CF4DA6E,Solo Standard,True,True,2648.89184570312,35148.0,3.0,8.0,26.7402248382568,52.6933059692383,30.7340564727783,207.258117675781,97.676139831543,2.68739891052246,117.430358886719,0.093005433678627,86.365348815918,111.332550048828,107.428207397461,135.828277587891,169.297836303711,,,,,,,,12792.0234375,66.345894352,8.0,3.0,4.0,,63.0,13.0,4.0,1.0,62.0,0.0,38.0,106.853981018066,44.1047401428223,19.9103260040283,1029.4460457938,4.0,185.547485351562,185.547485351562,1.0,1.0,2.54022472803618,1.0
Mantrose,66CF91494FD0D50D92E958952CC967AE,Unknown playlist: 2's,False,True,3385.33422851562,1693.0,0.0,2.0,5.57744598388672,10.9648389816284,53.992618560791,59.0745964050293,41.748104095459,3.10220432281494,33.7658843994141,63.3160934448242,51.2062377929688,24.2396774291992,25.4208793640137,65.1941909790039,35.6726036071777,,,,,,,,12878.0673828125,9.830212062,1.0,1.0,0.0,556.0,13.0,4.0,3.0,1.0,67.0,0.0,66.0,32.3875122070312,13.5166912078857,9.68502235412598,,2.0,59.5605049133301,59.5605049133301,,,,
Zinsei,66CF91494FD0D50D92E958952CC967AE,Unknown playlist: 2's,False,True,1174.00744628906,36571.0,15.0,0.0,17.4029102325439,42.7021369934082,9.67194366455078,70.0818099975586,30.784984588623,1.02067315578461,99.7300415039062,0.0,46.0028419494629,30.5182247161865,24.3457317352295,66.3488464355469,34.517951965332,,,,,,,,11604.046875,48.631161515,5.0,2.0,2.0,640.0,20.0,4.0,5.0,1.0,73.0,0.6,33.0,31.7396392822266,19.3549137115479,0.978628039360046,,0.0,64.9399261474609,64.9399261474609,,,,
[DFA] Doctor Professor Panda,66CF91494FD0D50D92E958952CC967AE,Unknown playlist: 2's,True,False,1761.02453613281,12227.0,6.0,0.0,16.3981151580811,30.9477672576904,20.4751205444336,56.8987808227539,43.968017578125,1.99548745155334,37.2535667419434,0.435421019792557,23.1596183776855,28.1917304992676,49.5154495239258,36.9367599487305,63.9300346374512,,,,,,,,12003.7060546875,28.183819216,6.0,3.0,3.0,700.0,25.0,4.0,6.0,1.0,25.0,0.0,0.0,34.632682800293,20.5679874420166,6.094407081604,,1.0,84.0518341064453,84.0518341064453,,,,
DerziTRON,66CF91494FD0D50D92E958952CC967AE,Unknown playlist: 2's,True,False,3896.3232421875,4940.0,0.0,2.0,5.2758092880249,16.2520542144775,16.7271137237549,62.3639602661133,38.4538688659668,0.0,21.1116561889648,78.9379653930664,32.4817085266113,28.1777076721191,40.2073822021484,41.2287940979004,59.6380004882812,,,,,,,,12611.7705078125,10.375641582,0.0,0.0,0.0,280.0,15.0,1.0,15.0,1.0,100.0,0.0,100.0,27.4586982727051,12.8153686523438,3.41938757896423,,1.0,39.9702072143555,39.9702072143555,,,,
4kbar,7985319C43CDE570D0AE0AAA2A3F2739,Unknown playlist: 2's,False,True,1648.8349609375,48460.0,19.0,8.0,40.7589111328125,108.994773864746,99.0423965454102,301.234405517578,186.321670532227,2.39312171936035,484.693908691406,0.0,155.365127563477,164.27604675293,167.9619140625,229.142196655273,258.460876464844,,,,,,,,12104.9169921875,97.147746516,9.0,2.0,5.0,2340.0,95.0,12.0,7.0,1.0,75.0,0.2,55.0,145.897918701172,80.1175079345703,16.7915267944336,,4.0,298.204315185547,298.204315185547,,,0.0,0.0
Ladrao,7985319C43CDE570D0AE0AAA2A3F2739,Unknown playlist: 2's,False,True,2660.21459960938,107996.0,19.0,5.0,52.1181907653809,148.213973999023,127.473709106445,339.352264404297,147.041229248047,0.0450006760656834,135.498031616211,347.870330810547,232.101348876953,139.318862915039,115.064292907715,307.074981689453,179.225494384766,,,,,,,,11745.8115234375,142.295989397,16.0,9.0,4.0,3480.0,115.0,21.0,5.0,1.0,66.0,1.0,15.0,142.021621704102,110.066947937012,28.2129230499268,,3.0,239.083404541016,239.083404541016,,,0.0,0.0
Rizzu,7985319C43CDE570D0AE0AAA2A3F2739,Unknown playlist: 2's,True,False,2338.70239257812,89391.0,24.0,16.0,57.2169914245605,139.144653320312,113.220916748047,307.481140136719,181.124450683594,9.52446365356445,478.983123779297,0.0,202.190567016602,182.164901733398,104.342132568359,304.317626953125,184.379974365234,,,,,,,,13127.7333984375,162.111387466,7.0,4.0,2.0,4080.0,90.0,30.0,3.0,1.0,87.0,0.4,44.0,191.86198425293,65.4424209594727,28.0665187835693,,6.0,349.072784423828,349.072784423828,,,2.1367440356729,2.0
ashkie,7985319C43CDE570D0AE0AAA2A3F2739,Unknown playlist: 2's,True,False,2114.642578125,52802.0,13.0,8.0,44.9862632751465,92.3441925048828,148.960586547852,300.137725830078,187.289825439453,0.0,154.2265625,0.0,198.372436523438,145.418090820312,143.776016235352,266.498718261719,221.02082824707,,,,,,,,11365.1669921875,93.758561241,17.0,7.0,9.0,2428.0,94.0,13.0,7.0,1.0,60.0,0.3333333333333333,28.0,136.235656738281,116.696762084961,18.7929134368896,,7.0,204.49201965332,204.49201965332,,,0.0,0.0
Magavilha72,EB6E1FC142C2705C238BC1A8486D8EF6,Duels,False,False,1276.45666503906,52950.0,17.0,,54.5057983398438,130.780578613281,171.392822265625,163.244598388672,138.842697143555,2.35737013816833,108.918479919434,1.9100958108902,111.71900177002,108.334899902344,82.119499206543,150.343215942383,151.830184936523,,,,,,,,12216.6875,128.562860026,12.0,3.0,4.0,,41.0,12.0,3.0,1.0,63.0,1.0,6.0,81.5746459960938,42.7544021606445,12.6065311431885,809.050189668986,2.0,163.784332275391,163.784332275391,1.0,1.0,,
lemtex,EB6E1FC142C2705C238BC1A8486D8EF6,Duels,True,True,1410.33618164062,77959.0,49.0,,105.988967895508,171.392822265625,130.780578613281,204.260787963867,97.6334228515625,0.0,100.006416320801,200.594512939453,79.8301620483398,110.618751525879,111.724487304688,142.304779052734,159.868621826172,,,,,,,,10833.4296875,170.593630858,11.0,2.0,6.0,,28.0,10.0,2.0,1.0,84.0,0.4166666666666667,18.0,60.5444374084473,68.0780563354492,2.8266749382019,358.110753598988,1.0,125.858703613281,125.858703613281,1.0,1.0,,
Papa D. Squat,BABDCF24422EED9D1434D09211EB93C0,Duels,False,False,1823.16711425781,81397.0,23.0,,56.8017158508301,181.524032592773,143.119476318359,198.313064575195,126.29313659668,5.54107999801636,125.450759887695,1.59711539745331,113.545349121094,94.1422500610352,116.955909729004,154.535781860352,170.107727050781,,,,,,,,13274.3837890625,129.407107739,12.0,1.0,6.0,,63.0,19.0,3.0,1.0,74.0,0.6666666666666666,17.0,148.422546386719,50.5295257568359,14.9093732833862,1136.18841060932,5.0,176.296966552734,176.296966552734,1.0,1.0,0.0,0.0
thedirtman,BABDCF24422EED9D1434D09211EB93C0,Duels,True,True,2968.87133789062,84264.0,13.0,,45.6048583984375,143.119476318359,181.524032592773,224.906372070312,99.6627502441406,0.0,324.534851074219,0.0,129.129364013672,93.7660140991211,101.748138427734,177.263046264648,147.380477905273,,,,,,,,11853.404296875,163.37211133,15.0,8.0,5.0,,57.0,16.0,3.0,1.0,55.0,0.8333333333333334,18.0,110.372863769531,70.2079315185547,14.6552610397339,972.671744769133,5.0,149.626388549805,149.626388549805,1.0,1.0,1.000334858014,1.0
AbominatioN137,E0F9FABA4BBAEA1295EE25A441BCF4BE,Unknown playlist: 1's,False,False,1314.20874023438,68271.0,48.0,,79.5265502929688,195.87385559082,107.461196899414,157.009201049805,146.143844604492,0.547022879123688,113.100257873535,1.56906414031982,114.042335510254,114.422203063965,74.8705062866211,163.349548339844,139.894485473633,,,,,,,,11063.4462890625,181.783680347,13.0,5.0,8.0,2432.0,61.0,17.0,3.0,1.0,78.0,0.6666666666666666,8.0,86.5440979003906,79.6984939575195,10.9343852996826,,4.0,221.736206054688,221.736206054688,,,2.97299424098835,1.0
Faythunter,E0F9FABA4BBAEA1295EE25A441BCF4BE,Unknown playlist: 1's,True,True,1737.46533203125,63378.0,31.0,,41.9726333618164,107.461196899414,195.87385559082,216.736999511719,86.5510482788086,0.856048941612244,94.0341873168945,1.57309675216675,81.8038558959961,140.225387573242,81.3058090209961,154.605117797852,148.542907714844,,,,,,,,11308.2109375,126.804993996,19.0,7.0,5.0,1916.0,43.0,14.0,3.0,1.0,58.0,0.6666666666666666,20.0,67.5071563720703,64.6510467529297,13.0125961303711,,3.0,126.480758666992,126.480758666992,,,0.0,0.0
Duke_the_cat,0BACACFF4F95933ABE5676B346CD301F,Duels,False,False,2001.94934082031,51666.0,12.0,,53.3046836853027,111.499450683594,208.340759277344,195.029067993164,124.579971313477,,101.93968963623,216.160247802734,112.932167053223,135.133422851562,71.7746276855469,196.263488769531,123.576721191406,,,,,,,,11601.8095703125,118.010142848,19.0,10.0,5.0,,55.0,11.0,5.0,1.0,46.0,1.0,8.0,89.5305328369141,69.6555480957031,14.4164352416992,746.088565684165,0.0,112.744514465332,112.744514465332,1.0,1.0,,
Doge,0BACACFF4F95933ABE5676B346CD301F,Duels,True,True,1445.93859863281,84608.0,40.0,,99.1247634887695,208.340759277344,111.499450683594,213.185684204102,106.493438720703,,112.265609741211,205.370697021484,89.8457870483398,127.776542663574,102.217880249023,153.079833984375,166.760391235352,,,,,,,,10877.45703125,179.614694508,9.0,3.0,5.0,,69.0,8.0,8.0,1.0,85.0,0.8,8.0,86.5021286010742,85.473518371582,7.8553147315979,801.498204174572,3.0,158.544296264648,158.544296264648,1.0,1.0,,
mineman12123,916D15E1474FE90436FE89811B877E1F,Standard (U),False,True,2100.42944335938,24776.0,3.0,6.0,46.7272071838379,69.7275695800781,26.0281314849854,171.100708007812,176.590255737305,0.304199188947678,110.68335723877,235.90234375,161.614959716797,77.3545303344727,108.89811706543,193.679107666016,154.127456665039,6.39073610305786,146.312377929688,123.91544342041,77.6397933959961,79.1375198364258,214.632049560547,133.108459472656,11918.521484375,55.27229511,6.0,5.0,1.0,,49.0,8.0,6.0,1.0,72.0,1.0,33.0,99.5000762939453,60.745174407959,10.8576545715332,908.983336521189,3.0,172.349807739258,172.349807739258,1.0,1.0,0.0,0.0
ShanderSan21,916D15E1474FE90436FE89811B877E1F,Standard (U),False,True,1589.26391601562,26371.0,8.0,7.0,54.415397644043,70.4402313232422,45.8903160095215,208.32666015625,139.501434326172,4.36988401412964,108.803680419922,232.973617553711,156.815841674805,100.968727111816,90.0830383300781,204.305862426758,143.561737060547,6.62743806838989,112.547348022461,125.999198913574,109.321067810059,80.1781692504883,181.202301025391,166.566970825195,11643.724609375,84.83950276,11.0,5.0,2.0,,56.0,14.0,4.0,1.0,66.0,0.6666666666666666,31.0,104.906478881836,79.57666015625,13.7255296707153,1095.49241988615,3.0,206.126129150391,206.126129150391,1.0,1.0,0.0,0.0
